session_id,target
7216,2.2594702696675714e-06
7217,0.00011148850626721802
7218,0.0005043934263319536
7219,0.00030233889649521284
7220,1.0127940688352984e-05
7221,3.2190962271838453e-06
7222,0.0006637263945109134
7223,3.2635347767079308e-06
7224,0.0017568636268753075
7225,0.00021756010367573697
7226,0.007012925021365401
7227,0.06157047672090325
7228,0.00048809982048390595
7229,0.00046570626697870014
7230,1.0808124688722281e-07
7231,4.694504091801514e-07
7232,0.0002467200341394407
7233,8.777519873987919e-05
7234,1.749384836867802e-05
7235,0.00019145255917362472
7236,9.510465074879211e-07
7237,1.841538052718706e-05
7238,0.0005595692361074408
7239,0.00021436366815080998
7240,0.07863480868151476
7241,3.790638019055285e-05
7242,0.00016700333711788432
7243,3.0388977692520707e-06
7244,0.07280961107467049
7245,2.7338292928914315e-05
7246,0.7656888445140821
7247,1.2143688205103318e-05
7248,0.00032404028790080595
7249,0.007788250988935517
7250,0.0001335721334645156
7251,3.2190962271838453e-06
7252,4.0030095651222965e-07
7253,5.218791382308052e-05
7254,5.467069094766535e-05
7255,1.688382286984365e-05
7256,8.532615536798716e-06
7257,0.00037464258210369083
7258,5.825184149283237e-06
7259,1.0359450899267544e-05
7260,0.08341681416085069
7261,0.0017121413527365825
7262,0.010654310309174886
7263,1.7668539831326696e-08
7264,0.0018806562595791512
7265,4.809135271530739e-09
7266,0.00022497470043898531
7267,4.402131810988507e-07
7268,0.004550595774695851
7269,0.006216583269217651
7270,0.016972925774551045
7271,0.00015470938557996382
7272,0.0028498978929820287
7273,0.00020615311950108095
7274,2.770559707114573e-05
7275,0.005028145805794791
7276,0.0006291531913385191
7277,0.00010706120727258344
7278,0.03951571048715053
7279,1.0519142667193474e-05
7280,2.354002065238266e-06
7281,2.1883380053443153e-14
7282,7.3550497810239405e-06
7283,0.0003964621795635378
7284,2.6236931144276053e-06
7285,0.026901720033619552
7286,0.009452413191495432
7287,0.0003979907941403859
7288,4.0002221547314375e-06
7289,0.00011018494475388485
7290,0.00011074860827179177
7291,1.9260254259169353e-06
7292,0.002397723056189821
7293,0.0016688343912003903
7294,0.0003165948732282977
7295,4.323747755535629e-06
7296,9.890943076913519e-05
7297,9.21793894765593e-09
7298,7.065435416408605e-06
7299,0.0002033544233139829
7300,0.0003247148350451943
7301,0.0005238397800021448
7302,0.06142497868290805
7303,0.0001597803583718934
7304,0.0003854701700806021
7305,0.0003033189883353697
7306,4.809135271530739e-09
7307,0.010523399273523332
7308,0.0013882148522703387
7309,0.00325462548036095
7310,0.0003924653725995671
7311,0.0002458362084332309
7312,0.0008409217757210645
7313,0.00147440055781244
7314,6.752459396092689e-09
7315,0.00012049621650146483
7316,2.0429727981727827e-05
7317,0.003493479810453459
7318,0.0004115388907520985
7319,0.0005020763120003308
7320,4.98411529271885e-07
7321,0.0004164631191939724
7322,0.01490928453426788
7323,4.938979919210398e-05
7324,1.7343906754976263e-05
7325,0.040130722697668104
7326,0.028779217347740506
7327,7.022224045654138e-06
7328,3.216541248223237e-05
7329,2.2259961173111515e-05
7330,0.0005917323450034213
7331,0.004845239809995548
7332,0.0006655226017238209
7333,1.9223099878931913e-06
7334,4.83792294164679e-07
7335,1.6952722177859734e-08
7336,8.10718433149227e-05
7337,0.001680973239670734
7338,0.0007033287830136988
7339,2.791576087117243e-06
7340,9.430465471212144e-08
7341,0.0008061042673221087
7342,0.0025128747867030044
7343,2.3348585229958206e-06
7344,2.6824020399458155e-07
7345,8.761960766441719e-07
7346,5.767321208902466e-06
7347,1.41984616167714e-05
7348,0.0005250136626768185
7349,8.346743377708504e-07
7350,0.046539587686245214
7351,4.494919080602899e-05
7352,0.008237870719877877
7353,0.007757235314244442
7354,0.002805049807886137
7355,0.041796480968199816
7356,0.00026286939661528363
7357,9.238225448948943e-05
7358,0.0002640292157457127
7359,0.0009047321856368716
7360,0.006502013623414714
7361,0.0009440889496404428
7362,0.11632574106837733
7363,0.005215902491575681
7364,6.186843677750976e-05
7365,0.0005479083819945778
7366,4.5712465966398195e-07
7367,0.00019932188453043135
7368,1.9803589797678487e-05
7369,0.00034952663703102105
7370,0.0014233442850020504
7371,0.005847013779561401
7372,0.02552103328463985
7373,6.554298707329622e-05
7374,0.000309669088904322
7375,0.014832786106120457
7376,8.369624077860316e-05
7377,1.1565398903391957e-05
7378,0.11490247887184439
7379,8.095847871612241e-05
7380,2.186107307199155e-05
7381,5.9269324123373016e-05
7382,6.604854701640505e-05
7383,1.7668539831326696e-08
7384,0.0004934523293786313
7385,5.642822249121723e-07
7386,3.116353630109295e-06
7387,0.0018419037131806274
7388,2.2871476871224778e-05
7389,0.01587853707476598
7390,0.004207736302321463
7391,0.008416717003892743
7392,2.806611482360181e-05
7393,0.00015729590322235688
7394,0.0003924653725995671
7395,0.005657002967308927
7396,0.00024436820939252374
7397,0.001531690797059551
7398,2.2936966244592886e-06
7399,0.0017295119151869104
7400,1.41970274012116e-05
7401,6.861361713059409e-05
7402,2.3348625640845576e-08
7403,0.0008683275927706512
7404,0.0003803428213012231
7405,0.016175618280455616
7406,3.2865712278383495e-06
7407,2.087028887103022e-06
7408,0.006387469390467751
7409,2.354002065238266e-06
7410,0.0008813735217401001
7411,1.5580039430170798e-05
7412,0.00020913150752856926
7413,0.0004534579983385859
7414,4.892369959505175e-07
7415,1.6803244336867674e-11
7416,3.2190962271838453e-06
7417,0.03053526740463525
7418,1.0186176614941717e-05
7419,0.002890413762074939
7420,0.0001338285933336705
7421,7.3550497810239405e-06
7422,0.0002568902751528032
7423,8.731097983691336e-06
7424,0.0012707200102823311
7425,7.065435416408605e-06
7426,0.007400445389563677
7427,0.0003962525109459467
7428,1.6934709993484832e-05
7429,0.00031232667934706003
7430,0.00019505431377433397
7431,0.0005479083819945778
7432,0.0007754864658771796
7433,1.07913546922696e-05
7434,1.9610958495109844e-05
7435,0.043883724273074125
7436,0.03551015575208213
7437,0.0011634988033399647
7438,0.0062851460178137515
7439,0.00018095291251467435
7440,1.7358668574355548e-05
7441,3.5568428628917574e-06
7442,0.00032416511468378375
7443,0.0005335528248581137
7444,6.887661550198004e-05
7445,0.0005480664894127897
7446,0.019543970590206093
7447,0.00016504101795017509
7448,8.172954952014214e-08
7449,0.007611232995341176
7450,3.142365740756336e-05
7451,0.009191119033249356
7452,8.205973409299637e-07
7453,0.0003924653725995671
7454,0.0005393397407945089
7455,4.809135271530739e-09
7456,0.0306930002239568
7457,0.0046171294902018
7458,0.0003964621795635378
7459,4.319889162757669e-05
7460,0.00011778629701891157
7461,9.072504390596154e-06
7462,0.00032059287256574397
7463,0.0003276769311354911
7464,1.2292404141212488e-05
7465,8.742552561479488e-10
7466,2.1570892652691313e-08
7467,3.56218169222103e-05
7468,0.0009495460979630324
7469,0.00017111257322519687
7470,0.0017329270356856964
7471,0.0007156788545845432
7472,7.524317413896826e-05
7473,5.5953253626540855e-05
7474,0.0007146060532619781
7475,0.0021616149001449
7476,1.7775970206146994e-05
7477,3.771388581804317e-05
7478,0.0011475800064133896
7479,1.4094756353692602e-05
7480,0.011569925707356068
7481,0.006028862625932037
7482,0.009895969357371987
7483,0.0006288481956853556
7484,0.0002910606455365934
7485,0.0006062307743071721
7486,1.529423198632588e-05
7487,8.938033370127333e-05
7488,0.0002009583600506633
7489,0.024080314180540685
7490,9.738021296344727e-07
7491,0.0003261340073258689
7492,0.010530428008752146
7493,4.809135271530739e-09
7494,0.0006463318370205518
7495,0.0011650871047008164
7496,0.021025327780585044
7497,0.0009387304210870021
7498,0.0009772120059797448
7499,3.12556422973027e-05
7500,4.4900536371456835e-12
7501,3.2518585038830116e-06
7502,0.0005259757065831945
7503,1.1226211331537118e-05
7504,0.00039590677967090543
7505,0.0001027971796685171
7506,0.00012189175653366127
7507,0.0007609931471230932
7508,0.008971536605040902
7509,0.0004735076752658561
7510,0.0005479083819945778
7511,0.0009694252549024393
7512,0.00011074860827179177
7513,6.0155328947986406e-05
7514,4.421754806165546e-09
7515,0.0002517243418426302
7516,7.602500743792555e-05
7517,0.00025162540581210533
7518,0.0005479083819945778
7519,0.0026199716202090326
7520,7.092379071245943e-05
7521,1.5138799056489563e-06
7522,6.673935934015675e-05
7523,2.568702131899463e-05
7524,0.0002679646137336457
7525,1.0285909106995963e-06
7526,0.00019091085907457875
7527,1.1156142729653494e-05
7528,0.0001695723711493204
7529,7.792721483033086e-09
7530,0.004320840220659481
7531,0.0012518623078097452
7532,3.216541248223237e-05
7533,0.11819559870078197
7534,1.1065184771939455e-05
7535,0.019148537755857196
7536,0.00038424504557516676
7537,0.00715662465535119
7538,0.00580663945127493
7539,0.011115010174253022
7540,0.002598755243119931
7541,9.017177953532403e-05
7542,0.001625529608974577
7543,0.00017403015480925042
7544,1.9835007061508553e-06
7545,0.00014996733068791567
7546,1.5422535845943472e-05
7547,7.233203187328489e-07
7548,0.0004020617505529005
7549,2.5745739661827516e-05
7550,0.0001368742180643204
7551,0.011087096097390203
7552,0.0013040168027638414
7553,0.0031818384780078527
7554,2.0656117109010416e-05
7555,0.0004722271594913216
7556,5.254347393364097e-11
7557,0.0003387469194987073
7558,1.2004883491215585e-06
7559,1.7499479227799822e-07
7560,1.7059094001053547e-05
7561,0.001230789329234505
7562,0.00011202761289624578
7563,4.6227051977627954e-05
7564,0.007014720398751955
7565,0.0003924653725995671
7566,0.001311464442307412
7567,0.0006909110174360998
7568,1.7429615316879882e-05
7569,0.02347073496108614
7570,0.00037385774554551655
7571,6.608945184086822e-09
7572,5.700962381717648e-06
7573,0.00015459812889880863
7574,6.976631314873437e-06
7575,0.00015544278050874191
7576,7.718305768414314e-06
7577,0.0020776112261031497
7578,0.000864470577473457
7579,5.902960545558757e-07
7580,0.006145135463414237
7581,0.0010320477602006948
7582,0.00011895134615244584
7583,0.00026497651875913
7584,4.762075097472503e-06
7585,7.432164751371697e-05
7586,0.000624376495764186
7587,0.00025216023381649733
7588,0.0007108215895369976
7589,0.1183312927287314
7590,0.00024927258477847996
7591,1.2415402733134734e-05
7592,1.701983041855468e-05
7593,4.5998003836265536e-07
7594,0.00154123460605887
7595,0.00027978630400944204
7596,0.009100261509274754
7597,0.0001328068522805889
7598,0.0003941701185271405
7599,1.9462387557004055e-05
7600,0.00024907548741306534
7601,2.755662554597403e-05
7602,1.645968291726495e-05
7603,0.00023592285232725758
7604,1.8249513002694237e-06
7605,0.03687988374585226
7606,0.0003122821412374266
7607,7.065435416408605e-06
7608,0.00037744372134355855
7609,8.195429150425973e-05
7610,0.002926520685292797
7611,0.0011790022804346117
7612,0.003498946437086435
7613,2.216061318964387e-05
7614,3.751293693259555e-06
7615,0.0006980814858436292
7616,0.003302130474114001
7617,0.001191132809293774
7618,0.004908054419197883
7619,0.00012604732584684065
7620,4.235457137497661e-05
7621,0.001381048005756011
7622,8.664666099038515e-06
7623,0.0013057752609131224
7624,0.007320535000611927
7625,0.041349703829655735
7626,0.0003964621795635378
7627,0.00032668758856875237
7628,0.0017384293119498727
7629,0.002305070531553694
7630,0.0046958720979103415
7631,0.005037411713018523
7632,5.615447761171109e-11
7633,5.232272541488958e-07
7634,0.0008339728645511146
7635,0.015549946476614984
7636,0.1366228508435519
7637,0.0268580009394102
7638,2.1883380053443153e-14
7639,0.0011765801827014347
7640,5.539391580555157e-05
7641,2.727293979209338e-07
7642,0.00011352227473949491
7643,0.0003660291513180791
7644,0.0011771856761288578
7645,0.0008211418498823924
7646,0.0005212542213507788
7647,0.0006593102975822538
7648,1.0037430371178962e-05
7649,7.025486485241428e-07
7650,0.0042520685672402135
7651,0.00046720951002513053
7652,7.602500743792555e-05
7653,1.1435633014318506e-05
7654,7.065435416408605e-06
7655,0.004168862694432121
7656,4.445162708598136e-06
7657,0.0028939232183884853
7658,0.0003964621795635378
7659,1.6804862606384868e-05
7660,0.004127336436007198
7661,5.035138955097015e-08
7662,0.013521813323386239
7663,0.0002339188104683909
7664,0.00015107972186571437
7665,2.999773433277283e-05
7666,4.442107610091563e-05
7667,2.3613751999927e-06
7668,0.0060082260875871495
7669,0.001870621577951343
7670,2.3880071252428085e-06
7671,0.005068031519470289
7672,0.0003964621795635378
7673,0.0005309119687289237
7674,1.5001123536161089e-05
7675,0.0003887795099159069
7676,1.1242891841857478e-08
7677,1.056616314024569e-05
7678,0.0014163289257456977
7679,7.100555152601884e-06
7680,0.08247234199447097
7681,3.044030440859702e-06
7682,0.0007693311738815804
7683,4.865864049339775e-06
7684,4.26036945087491e-13
7685,0.0002651908514609925
7686,0.00011074860827179177
7687,2.9056929668435064e-06
7688,1.113706292448065e-06
7689,0.042440401264853794
7690,0.0007088251901404544
7691,0.03382652267365082
7692,4.5104477283851195e-05
7693,0.03053526740463525
7694,0.00010003492928351655
7695,0.001196536902944584
7696,0.0020205924286603068
7697,3.582537244366638e-07
7698,0.02660665301366677
7699,6.007466914812945e-06
7700,3.126297492274019e-05
7701,0.018153176518094123
7702,0.00017309596877548752
7703,0.000317640739350751
7704,0.00047461880974879195
7705,0.000178271198778152
7706,1.7496075353678965e-05
7707,3.5519721374915282e-06
7708,1.9214971820709364e-05
7709,0.00011074860827179177
7710,3.387129926128692e-07
7711,4.9834417177747335e-05
7712,0.0005780592123751474
7713,0.012094204087308566
7714,0.002480501400806394
7715,3.981688263443098e-06
7716,6.589162744936908e-07
7717,2.03905539530725e-10
7718,7.412382278229445e-05
7719,1.7886335412718638e-06
7720,6.707578351519296e-06
7721,1.0455206060858302e-05
7722,1.7510886319359584e-05
7723,1.838048973178985e-05
7724,0.001215702996425014
7725,0.0004484535396253098
7726,7.3550497810239405e-06
7727,0.007836476584001795
7728,2.8678992269929143e-08
7729,2.3930314181667368e-06
7730,9.88814747527327e-05
7731,0.00232429223968975
7732,0.00027816237223955346
7733,2.3848875629482745e-07
7734,6.484293502619367e-05
7735,0.0001668003013554145
7736,0.0017215791436642888
7737,1.159269838791381e-06
7738,0.001456697569853395
7739,0.08642603562656452
7740,0.0003568346389585186
7741,3.2190962271838453e-06
7742,2.3521124623923534e-05
7743,4.809135271530739e-09
7744,4.562728368922258e-06
7745,0.03408832343779289
7746,0.041796480968199816
7747,0.0014672125862476846
7748,0.00030456286660321516
7749,0.0019241814665243266
7750,1.2442312994715157e-07
7751,1.0519142667193474e-05
7752,3.74033371787873e-05
7753,0.003984132740229033
7754,0.0008409217757210645
7755,2.243328627680659e-08
7756,0.000968737746307008
7757,2.5306324564417075e-05
7758,0.0006989849970172736
7759,0.0003828581424255117
7760,0.03053526740463525
7761,8.731097983691336e-06
7762,7.065435416408605e-06
7763,0.0011638124118680275
7764,0.005195117867889268
7765,2.663228051485517e-05
7766,0.0018673046894531014
7767,1.9214971820709364e-05
7768,0.07787868517320123
7769,0.0003491356297495423
7770,0.0014549365775789805
7771,8.731097983691336e-06
7772,0.0011132323947624276
7773,0.08568992333129506
7774,0.00010912600777889623
7775,9.404524393566474e-05
7776,0.00019551203192794017
7777,0.006268793238059211
7778,0.013905572381484203
7779,0.0015968498658324216
7780,0.0023012191113004005
7781,4.844192805845059e-06
7782,3.7987857052227865e-07
7783,0.04534128932534454
7784,0.041796480968199816
7785,0.006651670603473467
7786,0.08911692524153401
7787,0.0019750133009075483
7788,2.6271652609101003e-05
7789,0.09284153790863177
7790,9.33462257266948e-06
7791,7.602500743792555e-05
7792,0.003706376153269232
7793,2.2077269973126742e-06
7794,0.09220364166157188
7795,0.002511035283940331
7796,0.02430657359206379
7797,0.00245495491800842
7798,0.0005115312011054273
7799,1.3073928289459246e-05
7800,0.0008997741434184078
7801,1.4435566052201221e-06
7802,0.052606215834270796
7803,0.013946615761158871
7804,0.00011074860827179177
7805,2.996611458864648e-09
7806,0.0005128439288062109
7807,0.0003660291513180791
7808,0.000624861904699508
7809,7.065435416408605e-06
7810,4.82916337960113e-07
7811,0.002061173861824746
7812,0.00023538252616218507
7813,0.13613476464887145
7814,0.00020134279543999184
7815,0.0016364854363166632
7816,0.0005102639467595997
7817,3.1264949625737675e-05
7818,1.2637285127467753e-05
7819,0.00011074860827179177
7820,0.0005474345264959582
7821,8.362551804501224e-05
7822,8.252065499680923e-05
7823,0.0001633642134204602
7824,4.809135271530739e-09
7825,1.4711748304765861e-05
7826,0.0005487748316047281
7827,0.00018272947662409985
7828,3.5382754456703005e-05
7829,1.6989658059344232e-05
7830,0.11880910093414519
7831,3.5228580702732503e-09
7832,0.0005983054928355723
7833,1.6236999377295712e-06
7834,3.282208593984112e-05
7835,1.1993956984102909e-06
7836,0.003815137083998899
7837,0.001902528086989517
7838,0.0001243422682174046
7839,0.002280482665372566
7840,9.799163823806487e-05
7841,6.0203601170799915e-05
7842,0.0003749809711340392
7843,0.000152073609329019
7844,0.004686310217501988
7845,0.0003395836629650856
7846,7.151591315950498e-06
7847,8.861223186497507e-06
7848,0.00011028590344928659
7849,7.863343225751459e-05
7850,0.0015865897557046282
7851,6.316819586340693e-05
7852,0.00023596666450864624
7853,7.3550497810239405e-06
7854,0.0004992324892889302
7855,0.008614604837540799
7856,0.00011074860827179177
7857,0.0023165113114804316
7858,8.859214425164368e-05
7859,6.684473984751691e-05
7860,2.540767577213946e-05
7861,0.00011764402684355218
7862,2.3848875629482745e-07
7863,0.002687074316889484
7864,4.0688958040147825e-05
7865,5.725564831077517e-06
7866,0.0002645352471245294
7867,0.0005636701341017695
7868,0.0036274622300231053
7869,0.016751197433687644
7870,0.0005871583399497263
7871,9.66180916377356e-08
7872,0.0007382975110372673
7873,0.0009127107987785213
7874,4.709522279872217e-05
7875,0.0022383467969741967
7876,0.00011089409129872188
7877,0.00016059872961451152
7878,0.001002943284541551
7879,0.0004115388907520985
7880,3.7209416295684416e-05
7881,7.674581011940164e-05
7882,0.00026918605862991704
7883,0.0004602036516884178
7884,1.0519142667193492e-05
7885,0.09245894477501339
7886,2.0278049318869377e-05
7887,0.015316104447685793
7888,7.55339638106571e-05
7889,0.29722393227630095
7890,0.012976446134582213
7891,7.480035937529092e-05
7892,2.2591653736534535e-05
7893,0.2131535180490391
7894,3.2190962271838453e-06
7895,1.034534620055886e-05
7896,0.007921162817494687
7897,0.0013875830717213755
7898,0.0006915510758575318
7899,0.00010591063010700121
7900,4.865864049339775e-06
7901,0.006718701114295405
7902,0.0012241425225291164
7903,0.000626190863270038
7904,3.9905131232009395e-05
7905,0.0022970179670312946
7906,3.203722655581758e-05
7907,3.1100111594936654e-06
7908,1.2646279951040438e-06
7909,0.000955504467734075
7910,0.03339848739582124
7911,0.008635175757606424
7912,4.970896685617563e-06
7913,0.0015682690005109038
7914,9.746522742459535e-05
7915,1.2889220214955922e-05
7916,7.284425182747213e-05
7917,6.206108648243986e-05
7918,4.809135271530739e-09
7919,7.937195489777032e-05
7920,8.914005723851795e-05
7921,0.0022752915400718575
7922,0.02841202526519981
7923,0.05566407244813247
7924,1.8894223446921602e-05
7925,0.0004449259947995436
7926,5.9972971053832126e-05
7927,0.0004292720854170829
7928,0.0003546873623213852
7929,7.2011484591833e-05
7930,2.98915483915071e-05
7931,4.429793907141143e-06
7932,9.210917084661519e-10
7933,0.00022959048047288492
7934,2.1883380053443153e-14
7935,0.0020900600830134667
7936,4.14583502611354e-05
7937,0.0006016628781784811
7938,0.00047922462562252833
7939,0.01187956336764408
7940,3.7569072763743565e-06
7941,2.354002065238266e-06
7942,0.0004698190310850025
7943,0.0013673331371307042
7944,1.5623419269356723e-05
7945,0.029800808356279965
7946,0.00019868787726773764
7947,6.791510021220334e-06
7948,1.5913829095311454e-06
7949,3.320812282937377e-06
7950,0.00011074860827179177
7951,7.065435416408605e-06
7952,7.549405366888017e-08
7953,0.003674151208262412
7954,0.00012021850082607119
7955,0.0001717016004585559
7956,0.0008274208173098965
7957,0.0003812456587549085
7958,0.00016206473118383674
7959,0.002233680573513835
7960,0.0001230538010699906
7961,7.76760319281792e-06
7962,0.0047376020010995576
7963,4.103613999669353e-06
7964,0.022741501186410332
7965,7.980615523114169e-05
7966,0.04162908373733939
7967,2.946246504951963e-07
7968,3.2190962271838453e-06
7969,9.155845950784843e-05
7970,0.09851745693530081
7971,4.303390249105469e-05
7972,6.65198452140378e-05
7973,5.042767304603029e-06
7974,7.602500743792555e-05
7975,0.0003924653725995671
7976,0.006980723009012473
7977,0.0013838178580634092
7978,0.0006599574280216052
7979,1.9214971820709364e-05
7980,0.000546568497716543
7981,0.0014235161733602733
7982,0.0005451784572098447
7983,0.03053526740463525
7984,0.0002273992727806765
7985,6.503402566330639e-05
7986,4.388556628801501e-05
7987,0.0065975407465693045
7988,0.0021482396337168712
7989,0.08018491258077164
7990,1.6804862606384868e-05
7991,0.010307826728526506
7992,3.621027293031714e-07
7993,0.00013886549899721104
7994,1.5447907992390276e-05
7995,4.809135271530739e-09
7996,6.204993200620594e-06
7997,0.4133556907005575
7998,0.0657440128037559
7999,1.0503115164188332e-05
8000,0.0005479083819945778
8001,0.006617072896758388
8002,3.6953509044329817e-06
8003,4.963957616663924e-09
8004,0.000141028920135012
8005,0.0034286931980608403
8006,1.3551969521735732e-08
8007,1.0359450899267544e-05
8008,0.013765574532273069
8009,7.08393226159225e-05
8010,0.000104918905376539
8011,1.796782912501639e-06
8012,0.0001958182545174473
8013,0.00012279446357605457
8014,0.0024857004608802745
8015,1.1117591417960346e-05
8016,2.3972588410861675e-05
8017,6.24489130016026e-07
8018,0.0005377320978765032
8019,1.6288126970254034e-05
8020,0.00019980472644067998
8021,5.9077318108415545e-06
8022,1.5392604243394416e-05
8023,0.004939544840965581
8024,7.602500743792555e-05
8025,1.0359450899267544e-05
8026,6.128112605172757e-05
8027,0.000413205050149533
8028,5.711944354901742e-08
8029,0.0005643949881188284
8030,0.00017529763774684338
8031,1.9462387557004055e-05
8032,0.00043846769864491373
8033,5.21395689139257e-06
8034,0.0004217179866074381
8035,0.006429761749056033
8036,0.05863583611572616
8037,0.0007457858366440981
8038,3.1422693702091575e-06
8039,0.041132985389717366
8040,2.776721853077134e-05
8041,0.001227231126287453
8042,1.1065184771939455e-05
8043,4.300532899789644e-05
8044,1.6804862606384868e-05
8045,0.0003675896611813288
8046,0.15213319463482836
8047,2.7107089547335855e-15
8048,2.3538539011050187e-05
8049,0.00045985853064389325
8050,1.5886649814570083e-05
8051,0.0001108826411006001
8052,3.5184233952063106e-05
8053,0.0009316694124600542
8054,0.00018369058689253953
8055,2.5903747601300832e-06
8056,0.03417697803113843
8057,0.004919698723385706
8058,4.3793341578474875e-05
8059,0.00014520298613957767
8060,0.00046390300079123453
8061,0.041796480968199816
8062,0.0013646583758321691
8063,2.165505835081055e-05
8064,4.360891392382793e-07
8065,0.0009359376241241229
8066,0.0002196429666103089
8067,0.0001979992858669846
8068,0.0005479083819945778
8069,0.00030838498709097393
8070,2.540993907813722e-05
8071,1.5540495513928172e-05
8072,0.005275748589959956
8073,0.0003710933425602646
8074,0.00018343714368847464
8075,0.00012690635925884368
8076,0.0034999081143873593
8077,0.007144811597469846
8078,8.294307284105643e-12
8079,2.7242947696288538e-05
8080,0.0001194555008409737
8081,0.0005398978720175399
8082,2.5514636242441233e-05
8083,0.0003924653725995671
8084,2.3848875629482745e-07
8085,3.6365784034110755e-05
8086,7.290313963720027e-05
8087,6.896658500825808e-05
8088,0.000476738184371966
8089,1.670126755893539e-05
8090,0.0003395836629650856
8091,0.0005477564362593735
8092,1.1512837728653538e-08
8093,0.00018756802400738852
8094,0.0005479083819945778
8095,1.5886649814570083e-05
8096,0.0003052372566455599
8097,0.00015926407017624185
8098,1.622240757803525e-06
8099,0.00012370538196794352
8100,0.0010000288818553299
8101,0.04146570955287385
8102,0.0010146645614442797
8103,0.00019143238049630014
8104,0.000586876268136592
8105,0.07885761805423845
8106,1.6794527565935843e-06
8107,0.0007061768492272697
8108,3.126551534723381e-05
8109,7.39246236989212e-07
8110,1.3736092341029698e-11
8111,7.58034129367185e-09
8112,1.2026220843728924e-05
8113,2.0656117109010383e-05
8114,0.0004733339166024263
8115,4.294702549328636e-05
8116,0.0012529560537989212
8117,1.688086153561101e-05
8118,0.016072836908153237
8119,0.0005004286776876689
8120,3.86166445845468e-07
8121,8.832826432933866e-05
8122,0.001950858503749045
8123,7.532263920258264e-05
8124,5.403686811969897e-05
8125,0.0004925967525411506
8126,0.0002523181235245643
8127,7.602500743792555e-05
8128,0.010340932534639379
8129,2.4808222360804524e-08
8130,1.6631511237996615e-05
8131,5.7396744546686536e-05
8132,2.0656117109010416e-05
8133,5.4992977476781214e-06
8134,4.521921275271119e-07
8135,1.2908257139162077e-05
8136,0.000679682253145792
8137,0.0007221609492059006
8138,0.021811695903962047
8139,0.0008355035082511751
8140,2.685625944858541e-05
8141,5.174510236598475e-05
8142,0.010397701911485795
8143,0.0003421819950373439
8144,4.5120378951932295e-06
8145,3.8753958910690084e-08
8146,0.08625472052696927
8147,0.0022945005287845193
8148,6.425580145023774e-07
8149,0.029278092744577624
8150,0.00011182549192700848
8151,1.0998361725934539e-05
8152,0.0026467481948077645
8153,9.894035515762111e-05
8154,2.5314862508441562e-05
8155,0.015513080458242186
8156,0.00037385774554551655
8157,1.7993533365846459e-09
8158,5.0008184518680106e-05
8159,4.809135271530739e-09
8160,5.3192268845245906e-05
8161,0.0015590570302112974
8162,0.009450752132466262
8163,0.010561971423937371
8164,2.6947107589001572e-05
8165,0.001133852311475265
8166,0.0016081560794719827
8167,0.015351787484548799
8168,0.0001444506635247805
8169,6.994678321345663e-05
8170,0.004752583029414458
8171,0.0005087971772123438
8172,0.0010410637846901517
8173,1.4259964759971783e-05
8174,2.2087143291111827e-08
8175,0.0006289580825014835
8176,0.00022059421709342495
8177,0.08616191661464453
8178,2.0635796877386411e-07
8179,0.0005459941944510935
8180,7.3550497810239405e-06
8181,3.2190962271838453e-06
8182,2.4243272539197383e-06
8183,0.0010238552199114438
8184,1.2281191187527586e-06
8185,8.82136140221096e-07
8186,0.001063321685910717
8187,0.00023014507434643348
8188,0.0001258727556608709
8189,0.0005024307292098711
8190,6.126986396038472e-05
8191,8.731097983691336e-06
8192,1.5539515822502527e-06
8193,0.00017974087891740168
8194,0.001615415307935725
8195,1.9214971820709364e-05
8196,0.012444063959774558
8197,9.451787104264363e-06
8198,0.0007963049554801387
8199,4.758231521846063e-05
8200,0.0028035459405698696
8201,0.0007728181678727742
8202,0.0037995957215726495
8203,0.0011362649719655216
8204,0.03053526740463525
8205,2.0013871703481617e-06
8206,0.0005358605683567808
8207,4.9130073871640215e-05
8208,0.00011007372718801553
8209,0.0003660291513180791
8210,1.1117591417960346e-05
8211,0.000618895828366264
8212,0.04068165512171655
8213,0.0003870193073327952
8214,0.0024472037473854164
8215,0.0070504641817113285
8216,0.00037556869798195463
8217,5.274549863782855e-08
8218,0.00011074860827179177
8219,0.0004884511822312161
8220,8.046207908759874e-05
8221,0.00014047045689625728
8222,1.9379257595415117e-05
8223,0.01029974605534358
8224,1.3974843309538386e-06
8225,0.0041053131415033795
8226,0.00029993586995872955
8227,3.73686987246715e-05
8228,6.401355630855777e-05
8229,1.7191917219919738e-07
8230,0.01363867350393495
8231,1.0663674683293499e-07
8232,0.00015140976760770085
8233,2.7640951480818125e-07
8234,0.0010078026981020125
8235,0.006403256115702966
8236,0.0003924653725995671
8237,0.003716247074160744
8238,6.000079635836167e-05
8239,3.1013498274639745e-05
8240,3.2190962271838453e-06
8241,3.9755014201195336e-05
8242,2.251919070612427e-06
8243,0.0006649936947616553
8244,2.6342115140167592e-05
8245,0.03298281366161461
8246,0.0001710341503658387
8247,7.065435416408605e-06
8248,0.011014028923552438
8249,0.12195554695974613
8250,0.10859598010277666
8251,1.2374385076381253e-08
8252,6.559086223323255e-06
8253,0.010423130295728344
8254,0.001444702116622131
8255,0.00017636210134478389
8256,0.0002360407483440924
8257,8.731097983691336e-06
8258,0.024340137880376048
8259,0.001157861383377692
8260,3.8983923695265847e-07
